test_results.txt
predicted_word	confidence
enough	0.141044480489402
every	0.3884836517605463
other	0.22334303201857406
into	0.10755339573455894
water	0.2513522598608483
very	0.0845250156801114
system	0.07166061017599908
every	0.4764565012243339
every	0.07569562697010644
only	0.20540752685549984
into	0.18125196802408206
open	0.11501753310889318
nothing	0.1777738896550276
along	0.31802100250515963
many	0.3044623051690489
never	0.15085856812164972
many	0.16566100985806767
often	0.22977677434657431
table	0.314140377059517
never	0.2376910172004337
only	0.23791020821276873
other	0.24589106274623698
over	0.05584780712708896
carry	0.33988752554552015
open	0.10833277468144431
shellfish	0.08017607262878552
another	0.3432907872013771
order	0.22295602010691082
become	0.09905771129282874
allow	0.07482551300995384
never	0.3100667984514783
never	0.35261911565027676
greasy	0.23719205057498194
only	0.18652966867683915
oily	0.11230102475816761
greasy	0.47615412498133247
often	0.13940458692086863
water	0.08191082483368632
even	0.14312189582356205
many	0.30402245214769835
water	0.2552797628926401
water	0.2767032800447855
over	0.2601354230905112
enough	0.09581645269907228
only	0.18070121717547197
money	0.19274528539859
greasy	0.62619295141682
eating	0.489933927338104
often	0.07992698416935673
often	0.20363778579870997
greasy	0.4908723098238273
also	0.06019487702604676
dinner	0.07222265904072997
water	0.22970656360954048
over	0.060605989404164944
very	0.17491030170565428
carry	0.19490238257826298
money	0.2179944646118436
sometimes	0.11827014545402707
into	0.17906605402932232
money	0.04889012358013045
shellfish	0.08862549407932255
system	0.10675892648098838
away	0.307020562809307
into	0.25920031502905666
often	0.10905277892486216
several	0.11226351797512638
into	0.1213473263629041
even	0.12642347011048324
after	0.055465509416508685
carry	0.2475035079053965
money	0.1701619424199039
another	0.12754299645544542
allow	0.11846835019852672
around	0.06883148578940342
order	0.1751294201163512
many	0.4955565084018704
other	0.10870002487113599
greasy	0.11669754994780968
away	0.26180328529983304
oily	0.10600548067107103
eating	0.3878819229531675
brother	0.4744619237989571
system	0.14294435408196787
greasy	0.5120120287328186
enough	0.04853037374612674
open	0.1621640553441483
people	0.20029341371440662
never	0.2591272093038847
order	0.06389436147762349
nothing	0.2058085075199178
enjoy	0.08203540452891177
often	0.09536521608132202
before	0.2798417118380924
only	0.3196546464459124
another	0.24271757079717518
children	0.12616650401146506
about	0.16746546888103936
every	0.37740480736871707
away	0.1416494989943027
forces	0.15980782620946132
greasy	0.37711451833138465
over	0.17478740798989345
every	0.19931059390261538
never	0.4581213359240165
water	0.06771530788569011
brother	0.08270077930655409
open	0.09019719092003592
brother	0.1432989054032761
about	0.07824190663074239
even	0.1872689213690459
other	0.09384483383036862
system	0.05791351897257273
always	0.16007306498503526
people	0.29218429328063805
study	0.21506685323323568
after	0.1451496779473061
about	0.3083414385239832
other	0.12864828664574995
allow	0.1382181875400749
very	0.3183747317183736
children	0.1284823050520509
after	0.12316041347417603
dinner	0.08842548291293448
often	0.1890497665938629
enough	0.25714280557361296
greasy	0.21944384788686275
along	0.21361110573704417
order	0.26693632674589807
every	0.3368123803911543
children	0.29078832223627665
very	0.1887336586630801
oily	0.3182922517729734
enjoy	0.15856964824462433
always	0.2406573309366792
before	0.269665681522765
morning	0.42040933100989747
open	0.21428228966993024
allow	0.10204150338530718
water	0.19517010144189337
table	0.4487974495184167
over	0.25050889423683315
about	0.2459555286778838
open	0.08471927749842197
many	0.28700413997594687
oily	0.26681026950363834
never	0.08830436818327167
never	0.16048355747997614
people	0.26299019290916836
over	0.1461786532305943
enough	0.20373293468050369
only	0.2939430682834164
carry	0.5443298009750018
morning	0.22614163520081607
always	0.3497368425952454
water	0.09705683258273168
even	0.18090886051835636
into	0.09649846862918583
only	0.07977340053607139
water	0.19232033102394397
carry	0.22577077461811978
nothing	0.2505595511880861
before	0.22856305183054124
every	0.21283390413502162
allow	0.1688176982461955
along	0.14900804156056183
open	0.1829924249233407
people	0.15718159649404673
every	0.20272934117555227
without	0.3291226675043853
over	0.10114863788587057
away	0.37874843253887175
forces	0.2512587731323996
into	0.1169569774974323
every	0.22514905978149752
allow	0.2279552854870988
even	0.11971280037738359
table	0.38083481350432535
many	0.27140676945129266
every	0.10788212950452815
allow	0.29754833681276366
often	0.13564511415948086
carry	0.17232545048117653
forces	0.19428804841297379
after	0.15917453317347874
oily	0.240314263353121
even	0.20604641011704175
along	0.07661531655447305
always	0.20875123653936803
study	0.18880963298931136
system	0.12037736314474519
children	0.26820842563296254
every	0.1722552707455451
carry	0.30742071711647595
money	0.25882779347800555
allow	0.18546373284214832
even	0.4147760647643443
only	0.22934000256862264
often	0.12344535880210496
many	0.34660260666554227
also	0.29526908364064053
allow	0.15520660996186944
children	0.09508563546776944
also	0.18656588279320782
oily	0.11269453174197529
into	0.2128659815628229
every	0.3772993919463898
without	0.1725998145861518
many	0.24923327034828296
people	0.1742235195081475
eating	0.7183387786617499
into	0.17697534266762185
never	0.4106973249710194
without	0.09109048904826439
become	0.09494776407560485
allow	0.10597879006337747
system	0.23832106635294906
another	0.06190092129388902
other	0.227094799044724
study	0.07178629188749919
before	0.13122546782539074
dinner	0.07254066279115244
shellfish	0.06651978571249942
after	0.1547285805865671
greasy	0.6906277714664983
