test_results.txt
predicted_word	confidence
_never_	0.0009877183163875796
_even_	0.0009537276114227875
_often_	0.0009886585394663246
_over_	0.0009326829431097216
_even_	0.0009521086902482032
_many_	0.0009302758592263349
_over_	0.0009607424444193946
_never_	0.0009132701277533783
_over_	0.0009871316796962312
_never_	0.0010307894727078356
_over_	0.0010158747783110787
_often_	0.000988967883846263
_greasy_	0.0009632818225297319
_always_	0.0010023625623673794
_every_	0.000977793330390095
_allow_	0.0009133690373995778
_several_	0.0009758689016696766
_very_	0.000983773045905168
_even_	0.0010330921013796766
_allow_	0.0009507755656441109
_several_	0.0009494473818676635
_very_	0.000945243530567543
_other_	0.0009898743837032863
_system_	0.0009582359786066932
_often_	0.0009900906436621942
_even_	0.0009762583579587178
_carry_	0.0009137532806934123
_even_	0.0009710252502789287
_even_	0.0009414923043911054
_even_	0.001007683867999045
_over_	0.000980942829513801
_very_	0.0009667551036435176
_over_	0.0009786294135878915
_government_	0.0010111687697866355
_every_	0.0009790725673360433
_other_	0.001013631921986685
_greasy_	0.0009325187529124979
_money_	0.0009989678177564924
_never_	0.0010308091983156353
_other_	0.0010176281074471057
_over_	0.0009822860360128598
_even_	0.0009699607483971852
_over_	0.0009507971575578712
_over_	0.0009698481976524716
_even_	0.0009308282099519035
_money_	0.0009402719253868723
_never_	0.0009181315698182347
_even_	0.001014088968889158
_every_	0.001029440538047669
_even_	0.0010020282089656476
_over_	0.0009686998981837321
_even_	0.0010427694632052008
_only_	0.0009521308198953832
_money_	0.0009066074963495159
_along_	0.0010364958993285208
_carry_	0.00100067982915515
_away_	0.0009661097037172966
_often_	0.0010088832026075225
_even_	0.0010146613092024699
_never_	0.0008849848916578452
_over_	0.0010047083839794851
_even_	0.0010313851173097625
_eating_	0.0010153527666941571
_never_	0.000930653281599914
_even_	0.0008727958781472909
_even_	0.000997800490144419
_even_	0.0009036491364461972
_even_	0.0009645239656401608
_along_	0.0010219902542648344
_other_	0.0009928102529949718
_over_	0.0009748059818901185
_also_	0.0009416541682742028
_over_	0.0009732431589530201
_even_	0.0008967663577096024
_over_	0.0009249802149369317
_often_	0.001041293473403869
_also_	0.0009581199154488165
_even_	0.000955093508584644
_even_	0.0009702403852449874
_only_	0.0009743712437168757
_even_	0.0008764930109255768
_even_	0.000988035601036206
_other_	0.0010476320009016218
_never_	0.0008564463183970811
_even_	0.0009975640545628586
_every_	0.0009993037240675277
_never_	0.0008929223462952677
_other_	0.00102031617727579
_even_	0.0009331478359420478
_never_	0.0009708309533660984
_over_	0.0010390012891517025
_many_	0.0009148403071435777
_even_	0.0010056867417948447
_never_	0.0009196079500323907
_even_	0.0009946173078906365
_even_	0.0009240601013654951
_even_	0.0009765323918845021
_never_	0.0009679184856565234
_every_	0.0010074246732709327
_along_	0.000951357817332251
_money_	0.0009382690716369587
_only_	0.0010130948012642652
_also_	0.0010056215861696785
_even_	0.0010095832683074653
_also_	0.0008555756275581346
_even_	0.001008729471770862
_never_	0.0009765810073118267
_over_	0.0009403671590563745
_enough_	0.001025966056238122
_carry_	0.000983287038664679
_even_	0.0009069494820634899
_shellfish_	0.0010248337644584076
_even_	0.0009050539085883665
_allow_	0.0009462087691034464
_even_	0.0009485823821890834
_every_	0.0009617512593798778
_money_	0.0009605956588781317
_over_	0.0010295659164866711
_government_	0.000987715624984358
_even_	0.000991854061425246
_over_	0.0009637773225771274
_system_	0.0009361471386013716
_into_	0.0009833375400796623
_never_	0.0009276399943199901
_carry_	0.000973023614369903
_over_	0.0010094637560247044
_greasy_	0.0009337002892017316
_also_	0.0009216233788846963
_often_	0.0010167215848785117
_over_	0.0009297249134235389
_over_	0.0010121646467541507
_money_	0.0010214691795545534
_sometimes_	0.0009201080843206266
_over_	0.0009809189104638286
_over_	0.0009384521777030957
_even_	0.001040519946017689
_system_	0.0008792259970905579
_money_	0.0009625439809985404
_even_	0.0010670191706209165
_often_	0.001005084033667438
_greasy_	0.0009098545647114801
_over_	0.0009485467779598476
_carry_	0.0009424547642526418
_even_	0.0009116487166062036
_always_	0.0009434501074171778
_never_	0.0010126377158797858
_only_	0.0009757409386680983
_greasy_	0.0009324852570151275
_money_	0.0009850141319619672
_even_	0.0010264473943928092
_over_	0.0009399133086629664
_allow_	0.0009421678304747938
_only_	0.000972204409097508
_over_	0.0010084844499653027
_carry_	0.0009815431874584297
_over_	0.001006819191909631
_every_	0.0010883311400176842
_never_	0.0010400581424102853
_over_	0.0009837412745674551
_carry_	0.00096826407767273
_over_	0.0009449424209710189
_even_	0.0008786031096764361
_only_	0.0010032055146954079
_only_	0.0010135457662216252
_along_	0.0010526021269862402
_greasy_	0.0009357982176123988
_always_	0.0009403863168601254
_carry_	0.0010954548567792437
_money_	0.0009764078374603748
_never_	0.001034965095693785
_greasy_	0.0010138607901220148
_carry_	0.0009249196395174351
_never_	0.000914868454492597
_even_	0.001029301130377075
_carry_	0.0009171414115563339
_carry_	0.0009559231654792973
_even_	0.000957824701890077
_carry_	0.000983861104721939
_only_	0.0010138674299647842
_even_	0.0008886522786033885
_over_	0.00093423727866285
_never_	0.0009834840756934723
_even_	0.00094339653162876
_over_	0.0009446342670756865
_carry_	0.0009691045214740662
_only_	0.0010593730670528702
_other_	0.0010243128276497138
_over_	0.000954652747866332
_over_	0.001017331735053747
_even_	0.0010717426263433755
_never_	0.0009167410146115588
_even_	0.0009374752509074782
_every_	0.0009887307668787224
_also_	0.0008456896851925563
_even_	0.0009783142147564098
_over_	0.0010298068123908686
_over_	0.0009657346085991673
_even_	0.001086717435507366
_over_	0.0010402332571484091
_along_	0.0009781752956214854
_never_	0.0009359475526022149
_many_	0.0009063687797546714
_even_	0.0009649271531567561
_even_	0.0009461769648905001
_even_	0.0010166442896252339
_only_	0.0009541879058864201
_never_	0.0010257836192086231
_even_	0.0009412329354646264
_even_	0.0010998449771094855
_shellfish_	0.001029399097001268
_allow_	0.0009224393159106159
_even_	0.0009127669832053207
_never_	0.0009054740473976529
_never_	0.0009533074508682756
_also_	0.0009211295317520557
_never_	0.0009413063095395526
_never_	0.0010185079279695778
_greasy_	0.0009130748552014428
_even_	0.0010252588433837715
_greasy_	0.0009207223791954326
_over_	0.0009349900651886196
_over_	0.0009764742195159816
_greasy_	0.0008980150494230702
_never_	0.0008968497333806295
_greasy_	0.0009702558996586807
_even_	0.0009099503159909372
_many_	0.000937403038140314
_money_	0.0009970879589072882
_over_	0.0009111853305603035
_greasy_	0.0010063508323449092
_over_	0.000954230175693483
_many_	0.000904658194954611
_along_	0.0009705754581302093
_over_	0.000937970331207938
_only_	0.0010021932261384428
_even_	0.0010712617810834364
_every_	0.0009774694981293992
_never_	0.0009780561168731192
_allow_	0.0009311621219420162
_system_	0.000997628836709601
_carry_	0.0009768232076905823
_every_	0.0009869524627637814
_never_	0.000992807368980912
_over_	0.0009796080192959915
_never_	0.0009197063556366597
_over_	0.0009464893688680421
_always_	0.0009394143054513768
_greasy_	0.0009312598848889279
_often_	0.0010124466827337393
_never_	0.0010023646152670588
_even_	0.0010140428198089281
_even_	0.0010027530720715639
_even_	0.0009954950598082808
_never_	0.0008925575872810481
_only_	0.0009684486800222063
_along_	0.0009348625607943325
_along_	0.0009712652364187075
_often_	0.0009934268390991278
_even_	0.0009945437828092886
_over_	0.0009235594287006119
_other_	0.000958578013074344
_also_	0.0009048399237857744
_over_	0.0009911052513727923
_shellfish_	0.0009475450390061843
_very_	0.001008767354778928
_money_	0.0009357088132774978
_money_	0.0009188210255574379
_even_	0.0010600628470952022
_even_	0.0010019112636056463
_never_	0.0009490562021413873
_every_	0.0010021000372799984
_often_	0.0009817920070469416
_even_	0.0009981246789461194
_over_	0.0009540961636734354
_never_	0.0009941345441259854
_system_	0.0009583086579474479
_only_	0.0009850366200622883
_even_	0.0009484834080306183
_even_	0.0010090053316896973
_even_	0.0009063363679830316
_over_	0.0009968115868075837
_over_	0.0009581659696706717
_away_	0.0010039629731365216
_along_	0.0010531878168088744
_several_	0.0009711263055665813
_even_	0.0010055802731902303
_even_	0.0010495943999324414
_sometimes_	0.0010271332490838538
_before_	0.0010432483524291034
_over_	0.0008898567930394239
_over_	0.001076567084321698
_even_	0.0010286612809451048
_even_	0.0010350640848239506
_even_	0.00095707885911955
_only_	0.0010582460628001267
_even_	0.000987665047550715
_also_	0.0008738682655962423
_greasy_	0.0009584871162524194
_only_	0.0009752427741093818
_never_	0.0010192666973284931
_also_	0.000951897752318814
_never_	0.0010259526440190459
_system_	0.0010125304719262238
_even_	0.0009144491287060928
_only_	0.0010728840980547974
_money_	0.0009736850662852233
_over_	0.0010160849289938402
_along_	0.000967446079329154
_even_	0.0009979330508131014
_other_	0.0009639698001384333
_over_	0.0009816867013092328
_even_	0.0009719788857195277
_even_	0.0008405983643530002
_system_	0.0007408774733506801
_even_	0.0008759628205626101
_over_	0.0009829098737269275
_money_	0.0010484017083575465
_even_	0.0009351566800665843
_over_	0.000992909834410558
_also_	0.0010003563866657712
_over_	0.0009997338280379104
_only_	0.0010208698742400389
_never_	0.0009858835513764912
_never_	0.0008539542480873278
_even_	0.0008836868755457932
_government_	0.0011158210676538442
_even_	0.0010396827301371926
_never_	0.0009153407914576023
_every_	0.0009276275503198908
_over_	0.0009438604826394411
_several_	0.0008803815230298128
_even_	0.0009145160955158915
_carry_	0.0010841872630353226
_always_	0.0008985651287675744
_over_	0.0009444519831872634
_even_	0.0009082638812660907
_even_	0.0010019801646326458
_even_	0.0009997034548289946
_over_	0.0009485850676499156
_over_	0.0009330992718249943
_even_	0.0009906341303056872
_even_	0.0009490630378098366
_every_	0.00103505137091143
_even_	0.000992235652566604
_never_	0.0009269052103807491
_system_	0.00096188531445167
_never_	0.000909765201527531
_never_	0.0010109765527470138
_never_	0.001031799397367723
_never_	0.0009908862716540602
_greasy_	0.0009040093638977062
_only_	0.0009632294163479179
_over_	0.0009940062970631885
_over_	0.0009429658211099122
_never_	0.0009176570086219058
_along_	0.0009637067798335449
_always_	0.000975146187841475
_over_	0.0010273347124672466
_every_	0.0010079656592984266
_even_	0.0009773682135094089
_also_	0.001016226904870837
_over_	0.00095313586419206
_every_	0.0010453879313043661
_always_	0.0009505965951019288
_never_	0.0010449064937425206
_every_	0.0010035956442185038
_never_	0.0009258921662801063
_over_	0.0009424756157557865
_along_	0.0010449897596646702
_never_	0.0009417085524891565
_greasy_	0.0009765855844293906
_often_	0.0010691335874999763
_even_	0.0009370012197199564
_even_	0.0009297034727863644
_always_	0.0009354295425177074
_also_	0.0009080626538631094
_even_	0.0010164072022093406
_even_	0.0009720596882846484
_often_	0.0010016241423071405
_always_	0.0009258427818144019
_over_	0.0009360853757876287
_never_	0.0009456253958179664
_forces_	0.0010283281531559246
_every_	0.0009660699192652184
_never_	0.0009267775059737729
_over_	0.0009472316590168238
_even_	0.0009280188548804912
_over_	0.0009572777188583613
_even_	0.0009747515112464081
_even_	0.0009741947922492852
_even_	0.0009119613340110725
_never_	0.0009078090477304267
_every_	0.0010343234371388182
_forces_	0.0010187732519386903
_other_	0.0009691974476442394
_never_	0.0009834941358275134
_over_	0.0010367348814737322
_greasy_	0.0009144244693184396
_system_	0.0009618962234118305
_money_	0.000956371377427871
_greasy_	0.0010837947483802225
_even_	0.0009078011416809308
_money_	0.0009474272135495233
_often_	0.0010035554658607388
_never_	0.001048220223203019
_never_	0.0009787077110138748
_even_	0.001005737838326347
_even_	0.0009805868651043595
_carry_	0.0009599415587410772
_several_	0.0009348160999726631
_every_	0.0009237502299548763
_never_	0.001042941895058595
_often_	0.0010316427562107435
_only_	0.0009802568066417043
_never_	0.000997559562058943
_never_	0.0010216353209074186
_shellfish_	0.0010029532350060686
_eating_	0.0010162479321711444
_even_	0.0009310424364170263
_never_	0.0009765290612810966
_even_	0.0010763810481732414
_money_	0.0009667669547178039
_never_	0.0009391064983349728
_carry_	0.00100560257146299
_over_	0.0009928635059379388
_into_	0.0009929210765267163
_carry_	0.0009588815264466354
_greasy_	0.0008586629313065733
_greasy_	0.0009890649244393196
_every_	0.0009670757628354291
_only_	0.0009912021381597135
_also_	0.0009556817800215697
_greasy_	0.0009209501479288611
_over_	0.0009428047845214952
_along_	0.001009639844008605
_over_	0.0010199094850111866
_over_	0.0009719481224784908
_forces_	0.0009723995222404139
_carry_	0.0009953043420747997
_carry_	0.0009844652695478104
_allow_	0.0009426513605766769
_several_	0.0010786154836987113
_only_	0.001031335379734292
_allow_	0.0009175560898746796
_over_	0.0009781892944465307
_system_	0.0009508918160122393
_into_	0.0009990741314707511
_over_	0.0010322464079305096
_into_	0.0010043966156314584
_often_	0.0009940991767363517
_many_	0.0010089385674340347
_even_	0.0010519087393837305
_even_	0.0009386758712495285
_even_	0.00101701365480414
_every_	0.001000632890386021
_never_	0.0010508466484480462
_over_	0.0009451748037719004
_never_	0.0009207660549882125
_often_	0.0009861761941539291
_into_	0.0009814336432673624
_allow_	0.0009881189956813842
_always_	0.0009534182167912715
_every_	0.0010168980412578498
_even_	0.0009860033529554635
_over_	0.0009976566099284794
_along_	0.0009980350594740357
_even_	0.0010119562685245488
_even_	0.0009943754404976534
_over_	0.0009252521062678852
_also_	0.0009503098214036041
_system_	0.000921020293837224
_over_	0.0009901885183617278
_system_	0.0009407867591609173
_only_	0.0009895963344130837
_greasy_	0.0009286228596671742
_only_	0.0010572997826177259
_even_	0.000992174565381337
_over_	0.001023082779307672
_government_	0.0010353795485787529
_only_	0.0009857819309421589
_money_	0.0009936203748073824
_always_	0.0009371794697572135
_even_	0.0010667111481420318
_only_	0.0009810023060326282
_even_	0.0008813985247183904
_even_	0.0009630326383537552
_often_	0.0010145103185525896
_every_	0.0009891135018743461
_never_	0.0009068624606131747
_never_	0.0010910895561109537
_never_	0.0010402784310696205
_only_	0.000964812254250162
_into_	0.0009684901947248094
_even_	0.0009985304821837774
_several_	0.001044892002000653
_every_	0.0010368326775686337
_always_	0.0009323724467054281
_system_	0.00089797447520078
_away_	0.0009380381390484742
_over_	0.0010475153735844958
_over_	0.0009969565063873205
_over_	0.0009205705640646222
_carry_	0.0009673791285091402
_over_	0.0010368920982269257
_every_	0.0009716436201576592
_even_	0.0010509011995772522
_allow_	0.000952683689398289
_even_	0.0008611002299466987
_even_	0.0010536159659876314
_every_	0.0009370405534362941
_only_	0.0010749593685883947
_carry_	0.0010817173205116637
_very_	0.0009423089346592425
_over_	0.000969101186250408
_even_	0.0009695374230290466
_other_	0.0010119307278014377
_also_	0.000987138756030424
_never_	0.000964606135763078
_over_	0.0009686021553027333
_never_	0.0009617753338233197
_even_	0.0009062915925236196
_even_	0.0008939042659960377
_over_	0.000989349337135893
_allow_	0.0009175980125299008
_away_	0.0009777986148670358
_even_	0.0009349295445273272
_allow_	0.0009277139243535333
_allow_	0.0009406791416244632
_system_	0.0009950168607706076
_allow_	0.0009194497388687122
_always_	0.0010064245869918593
_over_	0.0009527202069835
_along_	0.0010318801585089857
_along_	0.0010534046543761277
_even_	0.00099034515051424
_every_	0.000995919308999678
_every_	0.0009730813200645056
_often_	0.0009853629513684116
_other_	0.0010374917668100685
_every_	0.0009580472799720568
_even_	0.0009265246354317352
_along_	0.0009998974921538973
_money_	0.0009568537807329959
_never_	0.0009546511214244978
_money_	0.0009220793637196056
_also_	0.0010433848480871789
_never_	0.0010204219980284041
_over_	0.0009415216160326523
_often_	0.0010397112908324135
_even_	0.0008476612243829722
_even_	0.0009483080106610852
_never_	0.0010083075172053239
_even_	0.0010281563778300582
_other_	0.0010174702858010364
_even_	0.0009528068686954968
_carry_	0.0009430344604821597
_over_	0.0009540458866235522
_even_	0.0009951143654573123
_greasy_	0.0008832267201842215
_over_	0.0009587072014743582
_money_	0.0010104775206119432
_also_	0.0008671604268764787
_even_	0.0010929085761579175
_away_	0.0009774635519553736
_over_	0.000991357042909675
_never_	0.0009732187203138035
