test_results.txt
predicted_word	confidence
also	0.43125094869375646
never	0.14440081579201935
also	0.283484242409517
every	0.07607221615675244
oily	0.20965397953536646
over	0.12374553734623209
many	0.4890969278352871
problem	0.12078879183778758
over	0.15275767483257388
about	0.14154680866347125
children	0.08222409494900144
many	0.37822875743920836
never	0.12453318626509105
other	0.09444513890744356
many	0.20210569094300226
allow	0.19591022818233936
even	0.1152782931903775
only	0.1743685097965487
allow	0.3086627148614541
about	0.1098393769336511
over	0.29954061036262736
many	0.19471856625725867
problem	0.10275914349740459
often	0.4830214660252347
about	0.18778907574656267
even	0.11216932611720291
many	0.0949421303368977
water	0.1298993484434909
only	0.11685515697807827
greasy	0.07618418951588127
also	0.6226544830283788
always	0.4719528728468137
never	0.18999521776250253
about	0.14239303775211737
along	0.09017229552812472
over	0.1710189394588406
never	0.1898401728116162
allow	0.27155164981678126
very	0.26173181602450096
carry	0.5916191189873877
away	0.24944122271816566
many	0.5525891759987791
system	0.09164821185076079
table	0.09516695031728326
become	0.22920712717179453
about	0.0862700735697807
about	0.14993379559140285
after	0.24112783069810226
government	0.14931364378823878
become	0.07539422562178669
before	0.28951489135719466
even	0.2551217278651689
always	0.4888136873727679
oily	0.3878266514355074
very	0.21312355931214796
only	0.23953222368585764
greasy	0.4993854474550043
enjoy	0.13951607584255651
into	0.31713249258220283
every	0.3885081723370537
several	0.20510061089955803
sometimes	0.18217865857641377
allow	0.09079188376262727
many	0.10698670871712745
table	0.0960254003642816
another	0.09500840590941836
about	0.15992916422065273
about	0.101247052283668
water	0.1536507799856755
over	0.06500972924482395
oily	0.09868024143261057
allow	0.1996573472321058
every	0.21653762779348212
open	0.09972661231657039
about	0.1737528828646031
only	0.37019900226203695
about	0.3457452664815632
very	0.28835498218432304
brother	0.14285158332837491
even	0.07017574649487353
water	0.3177958340641922
often	0.16401247084972942
system	0.6307536292963163
very	0.2936043710375791
away	0.10273350192710583
oily	0.4019252749406259
enjoy	0.2728349563014669
even	0.2800543107739093
nothing	0.22152480666034624
allow	0.24428517518525972
many	0.19658775149266886
into	0.3140885901352184
many	0.42931767032571305
after	0.2344204517822083
table	0.2460686698607672
every	0.4772401999058248
away	0.18856985035863666
another	0.15227366318988692
often	0.3341795812679876
carry	0.291741900542867
other	0.18608231321335766
shellfish	0.29736656740492917
another	0.15749802100741897
over	0.1048880194698829
become	0.1367237438667555
another	0.06285067888536106
other	0.17680736909355438
never	0.23105006190771998
greasy	0.3599411543530382
oily	0.2650457531547051
many	0.15147303736238438
greasy	0.19498439837757225
often	0.5386876245653364
allow	0.3086708310271786
many	0.050921955895725256
many	0.16593988223937142
water	0.15520451912482391
very	0.09339200444729671
over	0.22382547901415614
always	0.168536002536108
oily	0.20712874040091753
away	0.06612009477432852
greasy	0.3494471360566501
eating	0.16427449663091165
often	0.0674101946527824
away	0.07020339430061628
greasy	0.35183970319897817
system	0.20752462750435433
even	0.1986913327085722
water	0.29991698578776044
extra	0.1317450201119556
very	0.2915142316169611
very	0.34184596815955043
many	0.30982029143602074
sometimes	0.20020172594328534
into	0.20084135761165697
about	0.08674447618798642
shellfish	0.13375868968062954
system	0.4437558714740786
oily	0.16352515266920983
into	0.10527597835435278
about	0.14760009749235262
several	0.15298073067953957
into	0.29839522572178107
never	0.18747908663394794
after	0.21120691631319632
carry	0.2462261294451208
nothing	0.09289309568873905
other	0.17966823910478263
allow	0.2012673159456149
around	0.15541978137499116
over	0.1572174284054162
many	0.31309948190796644
often	0.2417594848571144
money	0.11066048946929134
only	0.23942852123018038
oily	0.18530601054539306
many	0.15363754090789467
brother	0.12013395039578433
government	0.07180370794230334
greasy	0.5030943236673028
enough	0.12432022569137965
often	0.1449070905029142
people	0.16595488822211032
never	0.18368977540255116
over	0.2684697095161876
often	0.2953948733703553
enjoy	0.18009693701831517
often	0.19370724499113337
before	0.1498218065265289
only	0.17767354465237406
another	0.32054750537911675
children	0.07442281554651646
about	0.21903386655469825
every	0.18726259536257894
always	0.4924450861413071
forces	0.2986826858230186
greasy	0.35481699586028764
order	0.11611686758301974
carry	0.13005180915243533
never	0.20291359269527204
also	0.12144180686615955
order	0.08443306989796608
often	0.23174380623224053
problem	0.09746957225195549
about	0.5527403902649337
very	0.15469695708149261
dinner	0.17792194191042335
system	0.18519617146062767
always	0.40858174115858337
people	0.18728731148841748
study	0.37196076639070424
after	0.18910632409227807
around	0.17109231309548156
after	0.4190903372064857
allow	0.2529953537609437
very	0.2628730792623772
children	0.1248374929137656
after	0.34576710136254274
never	0.16782732555091415
often	0.4383826349504603
enough	0.1177232566333989
greasy	0.6482042370986194
along	0.2844241878356224
over	0.14734167474063325
every	0.2355520831614823
children	0.6851045375420504
money	0.09508846497399799
oily	0.3018560953457448
only	0.13777115335533474
always	0.21584391806032266
before	0.3167475923427919
nothing	0.07378902653426861
along	0.06199307286496781
along	0.1038594265598585
other	0.14533493873347383
even	0.09035909724794396
other	0.23346566422005194
never	0.176027502549473
before	0.10571564039264736
even	0.19397301673893377
oily	0.06566566620894973
another	0.08241223800424231
about	0.2057808678825438
people	0.17904050992318982
away	0.11047727113208125
enough	0.4017492012946008
always	0.1738997748674945
carry	0.2343626528913269
many	0.21183679883100548
always	0.6552316719852717
extra	0.19469001509459866
even	0.1780667182906667
extra	0.10502808477192577
never	0.10833987308935863
allow	0.0939261283075389
carry	0.4575063093823656
often	0.27990387355935775
before	0.14636198042757526
other	0.09641325001728543
allow	0.11546200287411104
allow	0.0833987014645005
often	0.15051669859399378
before	0.16837916708670772
every	0.5087740376852853
around	0.15599408237038492
other	0.09288584179847295
away	0.23341258747928342
forces	0.3783028556425705
after	0.3591264128535669
very	0.3443945481051674
allow	0.2520448412275073
over	0.16032387254845762
table	0.1963340315769961
many	0.17892306199198763
children	0.11935746401609032
allow	0.17155908970179773
another	0.09628897826515993
very	0.3504538988308055
forces	0.30839068662719493
after	0.22434139431013703
oily	0.3619603897989454
even	0.16739250350592674
away	0.12182943324801791
always	0.36911863249653937
study	0.2705245129783279
system	0.611785850065313
very	0.11590986422859301
over	0.26428067874672817
carry	0.22596681557121007
very	0.12424666962323154
oily	0.333792134707549
even	0.2417489044332352
oily	0.2928429867496147
often	0.25242665158599625
many	0.1968993501184158
also	0.591033590116065
allow	0.29664620746439685
children	0.216309439044894
also	0.3554757993880119
oily	0.17040253488808035
into	0.24418244506886083
every	0.39058838429209625
around	0.11906189973742279
many	0.18737830791359036
before	0.11127923948632418
even	0.1478816730949748
other	0.17075402197993825
never	0.281863233406088
about	0.18513352472043074
before	0.16339488541732186
only	0.1678840882186307
system	0.48852813549533214
about	0.07355054613907085
only	0.17153180757764508
study	0.456350596459815
over	0.06205843575896047
dinner	0.08556806613448072
shellfish	0.14199371281076384
after	0.3167058386357776
greasy	0.5441160500877128
